Algorithm,Total Time,Convergence Time,Pruned Sum,Original Pruned Sum,Improvement %,Relative Error,History,Tetris Index,Layer
Sort Columns,0.0010827016085386276,0.0010827016085386276,37945.6796875,38202.66796875,0.6726972091588417,2.006409131695311,"[(0.0, 38202.66796875), (0.0010827016085386276, 37945.6796875)]",,model.layers.22.mlp.down_proj
Original Tetris,0.01243940507993102,0.0,38202.66796875,38202.66796875,0.0,0.0,"[(0.0, 38202.66796875)]",,model.layers.22.mlp.down_proj
Random Swaps,0.08236313285306096,0.0,37945.6796875,37945.6796875,0.0,2.006409131695311,"[(0.0, 37945.6796875)]",,model.layers.22.mlp.down_proj
Our Tetris,2.1986402040347457,0.546083876863122,38192.0,38202.66796875,0.027924669446454525,1.012403613072346,"[(0.0, 38202.66796875), (0.36380844190716743, 38202.66796875), (0.546083876863122, 38192.0)]",1.0,model.layers.22.mlp.down_proj
Sort Columns,0.001059792935848236,0.001059792935848236,9511.77734375,10285.732421875,7.524549991977282,1.985581162647781,"[(0.0, 10285.732421875), (0.001059792935848236, 9511.77734375)]",,model.layers.23.self_attn.q_proj
Original Tetris,0.028124680742621422,0.023777042981237173,10199.736328125,10285.732421875,0.8360716594873625,0.022583489470852022,"[(0.0, 10285.732421875), (0.013866641093045473, 10254.3251953125), (0.01792848389595747, 10204.6767578125), (0.01965213194489479, 10199.8408203125), (0.021042700856924057, 10199.814453125), (0.02275580307468772, 10199.755859375), (0.023777042981237173, 10199.736328125)]",,model.layers.23.self_attn.q_proj
Random Swaps,0.03489020513370633,0.0,9511.77734375,9511.77734375,0.0,1.985581162647781,"[(0.0, 9511.77734375)]",,model.layers.23.self_attn.q_proj
Our Tetris,0.23485547211021185,0.17638434236869216,10136.6171875,10285.732421875,1.4497288890956546,1.1960843601561315,"[(0.0, 10285.732421875), (0.00758023839443922, 10256.5634765625), (0.011328557040542364, 10203.455078125), (0.01496142614632845, 10199.5), (0.019144166260957718, 10199.1865234375), (0.02286685211583972, 10199.1484375), (0.04188418434932828, 10199.474609375), (0.11904466431587934, 10185.7978515625), (0.1382222850807011, 10160.466796875), (0.15723968716338277, 10141.74609375), (0.17638434236869216, 10136.6171875)]",6.0,model.layers.23.self_attn.q_proj
Sort Columns,0.0010507842525839806,0.0010507842525839806,3075.071533203125,3279.92529296875,6.2456837112959445,1.9897233238698,"[(0.0, 3279.92529296875), (0.0010507842525839806, 3075.071533203125)]",,model.layers.23.self_attn.k_proj
Original Tetris,0.01693657785654068,0.010393363889306784,3264.96826171875,3279.92529296875,0.4560174368014944,0.00984240407486217,"[(0.0, 3279.92529296875), (0.005882571917027235, 3275.17919921875), (0.007270277012139559, 3267.22314453125), (0.00898393802344799, 3265.4345703125), (0.010393363889306784, 3264.96826171875)]",,model.layers.23.self_attn.k_proj
Random Swaps,0.03480276186019182,0.0,3075.071533203125,3075.071533203125,0.0,1.9897233238698,"[(0.0, 3075.071533203125)]",,model.layers.23.self_attn.k_proj
Our Tetris,0.23486336413770914,0.23479079734534025,3219.0634765625,3279.92529296875,1.855585446922247,1.2857434573030515,"[(0.0, 3279.92529296875), (0.004037467297166586, 3277.2919921875), (0.008303808979690075, 3269.027099609375), (0.011981936171650887, 3263.255859375), (0.027119226288050413, 3262.4462890625), (0.030751745216548443, 3262.2421875), (0.038148158229887486, 3262.2421875), (0.07737252209335566, 3254.5771484375), (0.0964302932843566, 3251.256591796875), (0.11560435220599174, 3250.978515625), (0.13464228715747595, 3241.46923828125), (0.15404584910720587, 3231.06396484375), (0.17384192813187838, 3229.392578125), (0.19356006104499102, 3225.56494140625), (0.23479079734534025, 3219.0634765625)]",6.0,model.layers.23.self_attn.k_proj
Sort Columns,0.0010526692494750023,0.0010526692494750023,5217.587890625,5437.58837890625,4.045920230642803,1.9878539264176893,"[(0.0, 5437.58837890625), (0.0010526692494750023, 5217.587890625)]",,model.layers.23.self_attn.v_proj
Original Tetris,0.017521369736641645,0.008555172942578793,5398.923828125,5437.58837890625,0.7110606409863489,0.009063306354571674,"[(0.0, 5437.58837890625), (0.00681085092946887, 5422.689453125), (0.008555172942578793, 5398.923828125)]",,model.layers.23.self_attn.v_proj
Random Swaps,0.03428753186017275,0.0,5217.587890625,5217.587890625,0.0,1.9878539264176893,"[(0.0, 5217.587890625)]",,model.layers.23.self_attn.v_proj
Our Tetris,0.23093450209125876,0.11517321411520243,5386.677734375,5437.58837890625,0.9362724977261057,0.9719706312156158,"[(0.0, 5437.58837890625), (0.004094040021300316, 5423.962890625), (0.007803317159414291, 5398.208984375), (0.011981167830526829, 5397.9658203125), (0.03800344420596957, 5398.01611328125), (0.09595075389370322, 5393.724609375), (0.11517321411520243, 5386.677734375)]",4.0,model.layers.23.self_attn.v_proj
Sort Columns,0.0012158919125795364,0.0012158919125795364,16951.2734375,16974.46484375,0.13662525719353727,1.9909359917688962,"[(0.0, 16974.46484375), (0.0012158919125795364, 16951.2734375)]",,model.layers.23.self_attn.o_proj
Original Tetris,0.011937725823372602,0.0,16974.46484375,16974.46484375,0.0,0.0,"[(0.0, 16974.46484375)]",,model.layers.23.self_attn.o_proj
Random Swaps,0.035394747741520405,0.0,16951.2734375,16951.2734375,0.0,1.9909359917688962,"[(0.0, 16951.2734375)]",,model.layers.23.self_attn.o_proj
Our Tetris,0.23206763016059995,0.07785646198317409,16971.48828125,16974.46484375,0.017535530736310492,0.998976976098133,"[(0.0, 16974.46484375), (0.03863922180607915, 16974.46484375), (0.07785646198317409, 16971.48828125)]",1.0,model.layers.23.self_attn.o_proj
Sort Columns,0.0010769753716886044,0.0010769753716886044,34932.0625,35121.47265625,0.5393001543638113,1.996980645788393,"[(0.0, 35121.47265625), (0.0010769753716886044, 34932.0625)]",,model.layers.23.mlp.gate_proj
Original Tetris,0.011725961696356535,0.0,35121.47265625,35121.47265625,0.0,0.0,"[(0.0, 35121.47265625)]",,model.layers.23.mlp.gate_proj
Random Swaps,0.03465825691819191,0.0,34932.0625,34932.0625,0.0,1.996980645788393,"[(0.0, 34932.0625)]",,model.layers.23.mlp.gate_proj
Our Tetris,0.23038204573094845,0.21124779805541039,35100.796875,35121.47265625,0.05886934597635861,1.1173628795047055,"[(0.0, 35121.47265625), (0.039029642939567566, 35121.47265625), (0.058087414130568504, 35119.015625), (0.13442584592849016, 35113.671875), (0.17314859991893172, 35107.9921875), (0.21124779805541039, 35100.796875)]",1.0,model.layers.23.mlp.gate_proj
Sort Columns,0.0010607009753584862,0.0010607009753584862,40509.2734375,40683.27734375,0.4277037584257737,1.9890958629627078,"[(0.0, 40683.27734375), (0.0010607009753584862, 40509.2734375)]",,model.layers.23.mlp.up_proj
Original Tetris,0.011724356096237898,0.0,40683.27734375,40683.27734375,0.0,0.0,"[(0.0, 40683.27734375)]",,model.layers.23.mlp.up_proj
Random Swaps,0.034450685139745474,0.01102355495095253,40467.7109375,40509.2734375,0.10259996409001255,1.9860861171886202,"[(0.0, 40509.2734375), (0.003836460877209902, 40503.9453125), (0.007717549800872803, 40473.6796875), (0.01102355495095253, 40467.7109375)]",,model.layers.23.mlp.up_proj
Our Tetris,0.23011217406019568,0.2300391891039908,40637.59765625,40683.27734375,0.11228123809700295,1.2129543936731655,"[(0.0, 40683.27734375), (0.038629514165222645, 40683.27734375), (0.07688550977036357, 40666.9921875), (0.11501299403607845, 40658.6484375), (0.13410051772370934, 40645.953125), (0.19185869302600622, 40637.69140625), (0.2300391891039908, 40637.59765625)]",1.0,model.layers.23.mlp.up_proj
Sort Columns,0.0010621682740747929,0.0010621682740747929,38622.41796875,38933.89453125,0.8000138857159426,2.001995557928632,"[(0.0, 38933.89453125), (0.0010621682740747929, 38622.41796875)]",,model.layers.23.mlp.down_proj
Original Tetris,0.012282398995012045,0.0,38933.89453125,38933.89453125,0.0,0.0,"[(0.0, 38933.89453125)]",,model.layers.23.mlp.down_proj
Random Swaps,0.08223322639241815,0.0,38622.41796875,38622.41796875,0.0,2.001995557928632,"[(0.0, 38622.41796875)]",,model.layers.23.mlp.down_proj
Our Tetris,2.2306242557242513,2.2305525266565382,38910.015625,38933.89453125,0.06133192309039049,1.0370972463443648,"[(0.0, 38933.89453125), (0.3695458807051182, 38933.89453125), (0.5574444229714572, 38930.41796875), (0.7433808729983866, 38923.3046875), (1.4869538838975132, 38919.8515625), (1.6720079416409135, 38911.328125), (2.2305525266565382, 38910.015625)]",1.0,model.layers.23.mlp.down_proj
Sort Columns,0.001056022010743618,0.001056022010743618,10286.6494140625,10901.9326171875,5.6437993586107105,1.9732480206005076,"[(0.0, 10901.9326171875), (0.001056022010743618, 10286.6494140625)]",,model.layers.24.self_attn.q_proj
Original Tetris,0.019131525419652462,0.011739302892237902,10841.357421875,10901.9326171875,0.5556372199274086,0.023741967757027905,"[(0.0, 10901.9326171875), (0.00737825408577919, 10885.59765625), (0.010650594253093004, 10846.2509765625), (0.011739302892237902, 10841.357421875)]",,model.layers.24.self_attn.q_proj
Random Swaps,0.03417732007801533,0.0,10286.6494140625,10286.6494140625,0.0,1.9732480206005076,"[(0.0, 10286.6494140625)]",,model.layers.24.self_attn.q_proj
Our Tetris,0.2317668180912733,0.2316911779344082,10792.755859375,10901.9326171875,1.0014440709381822,1.0618590905878644,"[(0.0, 10901.9326171875), (0.0073686158284544945, 10888.119140625), (0.01106057083234191, 10845.4140625), (0.014734576921910048, 10837.0634765625), (0.018369610887020826, 10833.1953125), (0.041267822962254286, 10833.1953125), (0.13672094698995352, 10820.7705078125), (0.15592154581099749, 10808.857421875), (0.1748350220732391, 10796.583984375), (0.2316911779344082, 10792.755859375)]",5.0,model.layers.24.self_attn.q_proj
Sort Columns,0.001067965291440487,0.001067965291440487,3045.8994140625,3145.48046875,3.165845589468024,1.9869523241539164,"[(0.0, 3145.48046875), (0.001067965291440487, 3045.8994140625)]",,model.layers.24.self_attn.k_proj
Original Tetris,0.011045903898775578,0.0,3145.48046875,3145.48046875,0.0,0.0,"[(0.0, 3145.48046875)]",,model.layers.24.self_attn.k_proj
Random Swaps,0.03423668723553419,0.0,3045.8994140625,3045.8994140625,0.0,1.9869523241539164,"[(0.0, 3045.8994140625)]",,model.layers.24.self_attn.k_proj
Our Tetris,0.22953268885612488,0.22946214815601707,3129.69580078125,3145.48046875,0.5018205684495239,1.1978034044602477,"[(0.0, 3145.48046875), (0.03800114011391997, 3145.48046875), (0.05702280206605792, 3142.4541015625), (0.07601191708818078, 3140.7001953125), (0.19148245127871633, 3136.306640625), (0.2104311971925199, 3131.869140625), (0.22946214815601707, 3129.69580078125)]",1.0,model.layers.24.self_attn.k_proj
Sort Columns,0.0010598627850413322,0.0010598627850413322,5859.42626953125,6058.240234375,3.281711473171065,2.0049543827145597,"[(0.0, 6058.240234375), (0.0010598627850413322, 5859.42626953125)]",,model.layers.24.self_attn.v_proj
Original Tetris,0.013570858165621758,0.005218577105551958,6034.81298828125,6058.240234375,0.3867005134729009,0.004433817825504337,"[(0.0, 6058.240234375), (0.004194054286926985, 6049.01123046875), (0.005218577105551958, 6034.81298828125)]",,model.layers.24.self_attn.v_proj
Random Swaps,0.03438070323318243,0.017431273125112057,5858.71875,5859.42626953125,0.012074894344674484,2.0002880541840367,"[(0.0, 5859.42626953125), (0.017431273125112057, 5858.71875)]",,model.layers.24.self_attn.v_proj
Our Tetris,0.2288457858376205,0.2096187872812152,6010.38134765625,6058.240234375,0.7899800085046871,1.1862470544718422,"[(0.0, 6058.240234375), (0.003959104418754578, 6050.00537109375), (0.00755293108522892, 6031.7138671875), (0.022538522258400917, 6030.96435546875), (0.03749589715152979, 6031.39453125), (0.05647299997508526, 6025.361328125), (0.09520224900916219, 6020.30078125), (0.11415246222168207, 6012.2275390625), (0.2096187872812152, 6010.38134765625)]",4.0,model.layers.24.self_attn.v_proj
Sort Columns,0.0015163547359406948,0.0015163547359406948,14242.578125,14424.8232421875,1.263413174135109,1.9813656672326294,"[(0.0, 14424.8232421875), (0.0015163547359406948, 14242.578125)]",,model.layers.24.self_attn.o_proj
Original Tetris,0.011120147071778774,0.0,14424.8232421875,14424.8232421875,0.0,0.0,"[(0.0, 14424.8232421875)]",,model.layers.24.self_attn.o_proj
Random Swaps,0.034389502834528685,0.0,14242.578125,14242.578125,0.0,1.9813656672326294,"[(0.0, 14242.578125)]",,model.layers.24.self_attn.o_proj
Our Tetris,0.22976344916969538,0.0,14424.8232421875,14424.8232421875,0.0,0.9649977114159423,"[(0.0, 14424.8232421875), (0.038321228232234716, 14424.8232421875)]",1.0,model.layers.24.self_attn.o_proj
Sort Columns,0.0011184611357748508,0.0011184611357748508,35900.53125,36024.75,0.3448150230050174,1.9977215515154307,"[(0.0, 36024.75), (0.0011184611357748508, 35900.53125)]",,model.layers.24.mlp.gate_proj
Original Tetris,0.011255433317273855,0.0,36024.75,36024.75,0.0,0.0,"[(0.0, 36024.75)]",,model.layers.24.mlp.gate_proj
Random Swaps,0.03540403814986348,0.035362971015274525,35895.36328125,35900.53125,0.014395243106604446,2.000931690624585,"[(0.0, 35900.53125), (0.018175657838582993, 35899.7734375), (0.02802054677158594, 35898.4140625), (0.035362971015274525, 35895.36328125)]",,model.layers.24.mlp.gate_proj
Our Tetris,0.22906188014894724,0.21004301216453314,35990.21875,36024.75,0.09585423909950798,1.1311865684349809,"[(0.0, 36024.75), (0.03810408804565668, 36024.75), (0.1527517349459231, 36018.00390625), (0.1719920737668872, 36007.703125), (0.19101639091968536, 36007.21875), (0.21004301216453314, 35990.21875)]",1.0,model.layers.24.mlp.gate_proj
Sort Columns,0.0010822131298482418,0.0010822131298482418,41208.3671875,41390.2109375,0.43933999339744245,2.0033887155628265,"[(0.0, 41390.2109375), (0.0010822131298482418, 41208.3671875)]",,model.layers.24.mlp.up_proj
Original Tetris,0.0111333467066288,0.0,41390.2109375,41390.2109375,0.0,0.0,"[(0.0, 41390.2109375)]",,model.layers.24.mlp.up_proj
Random Swaps,0.03481149161234498,0.027595343999564648,41192.9921875,41208.3671875,0.03731038390830442,2.0031665047062477,"[(0.0, 41208.3671875), (0.027595343999564648, 41192.9921875)]",,model.layers.24.mlp.up_proj
Our Tetris,0.22847415320575237,0.22840270400047302,41336.4765625,41390.2109375,0.1298238732852556,1.1124627799377624,"[(0.0, 41390.2109375), (0.037934649270027876, 41390.2109375), (0.07608127035200596, 41378.921875), (0.1146648982539773, 41369.9765625), (0.13358144694939256, 41359.4296875), (0.152685453183949, 41359.14453125), (0.1716393679380417, 41351.046875), (0.20946387527510524, 41347.6484375), (0.22840270400047302, 41336.4765625)]",1.0,model.layers.24.mlp.up_proj
Sort Columns,0.0010602818801999092,0.0010602818801999092,39329.2109375,39589.9296875,0.6585481511534953,2.0002230410936117,"[(0.0, 39589.9296875), (0.0010602818801999092, 39329.2109375)]",,model.layers.24.mlp.down_proj
Original Tetris,0.011823113076388836,0.0,39589.9296875,39589.9296875,0.0,0.0,"[(0.0, 39589.9296875)]",,model.layers.24.mlp.down_proj
Random Swaps,0.08202732866629958,0.0,39329.2109375,39329.2109375,0.0,2.0002230410936117,"[(0.0, 39329.2109375)]",,model.layers.24.mlp.down_proj
Our Tetris,2.2277155169285834,2.0398643990047276,39584.3046875,39589.9296875,0.014208158600938409,1.0084099287923107,"[(0.0, 39589.9296875), (0.36733529018238187, 39589.9296875), (2.0398643990047276, 39584.3046875)]",1.0,model.layers.24.mlp.down_proj
Sort Columns,0.0010621678084135056,0.0010621678084135056,12989.3037109375,13094.453125,0.8030072967442082,1.9989153299098643,"[(0.0, 13094.453125), (0.0010621678084135056, 12989.3037109375)]",,model.layers.25.self_attn.q_proj
Original Tetris,0.011881013866513968,0.0,13094.453125,13094.453125,0.0,0.0,"[(0.0, 13094.453125)]",,model.layers.25.self_attn.q_proj
Random Swaps,0.03420379105955362,0.0,12989.3037109375,12989.3037109375,0.0,1.9989153299098643,"[(0.0, 12989.3037109375)]",,model.layers.25.self_attn.q_proj
Our Tetris,0.23149135801941156,0.2314179539680481,13072.791015625,13094.453125,0.1654296606984112,1.1655152478813473,"[(0.0, 13094.453125), (0.04051044816151261, 13094.453125), (0.07952737994492054, 13090.255859375), (0.1173156388103962, 13088.5263671875), (0.13634651992470026, 13082.443359375), (0.15525273187085986, 13077.154296875), (0.1740512470714748, 13075.822265625), (0.2314179539680481, 13072.791015625)]",1.0,model.layers.25.self_attn.q_proj
Sort Columns,0.001061330083757639,0.001061330083757639,4060.669677734375,4071.5009765625,0.2660271700897315,1.9995671859714452,"[(0.0, 4071.5009765625), (0.001061330083757639, 4060.669677734375)]",,model.layers.25.self_attn.k_proj
Original Tetris,0.01160087389871478,0.0,4071.5009765625,4071.5009765625,0.0,0.0,"[(0.0, 4071.5009765625)]",,model.layers.25.self_attn.k_proj
Random Swaps,0.03449154319241643,0.02388704475015402,4059.025634765625,4060.669677734375,0.040486991043981777,2.0015794589632496,"[(0.0, 4060.669677734375), (0.004044940695166588, 4060.052490234375), (0.02388704475015402, 4059.025634765625)]",,model.layers.25.self_attn.k_proj
Our Tetris,0.22897380823269486,0.17124936683103442,4065.61572265625,4071.5009765625,0.14454752535068335,1.0722744185052255,"[(0.0, 4071.5009765625), (0.03790796874091029, 4071.5009765625), (0.05740847298875451, 4068.68017578125), (0.09519002586603165, 4066.35693359375), (0.17124936683103442, 4065.61572265625)]",1.0,model.layers.25.self_attn.k_proj
Sort Columns,0.001070409081876278,0.001070409081876278,6023.6181640625,6093.91162109375,1.1535030601351839,1.992745091440841,"[(0.0, 6093.91162109375), (0.001070409081876278, 6023.6181640625)]",,model.layers.25.self_attn.v_proj
Original Tetris,0.012789877131581306,0.0026909001171588898,6091.599609375,6093.91162109375,0.03793969887497375,0.0016511620521312857,"[(0.0, 6093.91162109375), (0.0026909001171588898, 6091.599609375)]",,model.layers.25.self_attn.v_proj
Random Swaps,0.034257988911122084,0.007154686842113733,6017.61572265625,6023.6181640625,0.09964843791163852,1.9886631604585692,"[(0.0, 6023.6181640625), (0.007154686842113733, 6017.61572265625)]",,model.layers.25.self_attn.v_proj
Our Tetris,0.2287784582003951,0.2286934587173164,6067.1650390625,6093.91162109375,0.4389066283578536,1.118487384931336,"[(0.0, 6093.91162109375), (0.003939757123589516, 6091.6201171875), (0.008081709034740925, 6085.2099609375), (0.026965362019836903, 6084.72265625), (0.03788366308435798, 6084.72265625), (0.05736740492284298, 6076.31103515625), (0.17119956808164716, 6072.1552734375), (0.20978948194533587, 6071.90478515625), (0.2286934587173164, 6067.1650390625)]",4.0,model.layers.25.self_attn.v_proj
Sort Columns,0.0010670572519302368,0.0010670572519302368,15413.658203125,15506.673828125,0.5998425325184457,1.9968973924458568,"[(0.0, 15506.673828125), (0.0010670572519302368, 15413.658203125)]",,model.layers.25.self_attn.o_proj
Original Tetris,0.011778553947806358,0.0,15506.673828125,15506.673828125,0.0,0.0,"[(0.0, 15506.673828125)]",,model.layers.25.self_attn.o_proj
Random Swaps,0.03436973690986633,0.0,15413.658203125,15413.658203125,0.0,1.9968973924458568,"[(0.0, 15413.658203125)]",,model.layers.25.self_attn.o_proj
Our Tetris,0.2306492649950087,0.13462692312896252,15491.8837890625,15506.673828125,0.09537853975927955,0.9857033465579794,"[(0.0, 15506.673828125), (0.03870927542448044, 15506.673828125), (0.13462692312896252, 15491.8837890625)]",1.0,model.layers.25.self_attn.o_proj
Sort Columns,0.0010690120980143547,0.0010690120980143547,36332.89453125,36342.54296875,0.02654860312966112,2.004104439632868,"[(0.0, 36342.54296875), (0.0010690120980143547, 36332.89453125)]",,model.layers.25.mlp.gate_proj
Original Tetris,0.01166638731956482,0.0,36342.54296875,36342.54296875,0.0,0.0,"[(0.0, 36342.54296875)]",,model.layers.25.mlp.gate_proj
Random Swaps,0.03450048342347145,0.024450744967907667,36318.2421875,36332.89453125,0.04032803865212965,2.0008765689296535,"[(0.0, 36332.89453125), (0.011057916097342968, 36321.03125), (0.024450744967907667, 36318.2421875)]",,model.layers.25.mlp.gate_proj
Our Tetris,0.2291787271387875,0.22910818504169583,36336.01953125,36342.54296875,0.017949865273900432,1.0647558460050748,"[(0.0, 36342.54296875), (0.038356499280780554, 36342.54296875), (0.07637468026950955, 36340.11328125), (0.17208538437262177, 36338.22265625), (0.22910818504169583, 36336.01953125)]",1.0,model.layers.25.mlp.gate_proj
Sort Columns,0.0010684537701308727,0.0010684537701308727,41657.9296875,41749.70703125,0.21982751563095737,1.9895142923369185,"[(0.0, 41749.70703125), (0.0010684537701308727, 41657.9296875)]",,model.layers.25.mlp.up_proj
Original Tetris,0.011762630194425583,0.0,41749.70703125,41749.70703125,0.0,0.0,"[(0.0, 41749.70703125)]",,model.layers.25.mlp.up_proj
Random Swaps,0.03483768319711089,0.0,41657.9296875,41657.9296875,0.0,1.9895142923369185,"[(0.0, 41657.9296875)]",,model.layers.25.mlp.up_proj
Our Tetris,0.229800536762923,0.17203523684293032,41720.45703125,41749.70703125,0.07006037186825319,1.1920810398146322,"[(0.0, 41749.70703125), (0.03855541115626693, 41749.70703125), (0.057481319177895784, 41734.234375), (0.15257908310741186, 41731.7109375), (0.17203523684293032, 41720.45703125)]",1.0,model.layers.25.mlp.up_proj
Sort Columns,0.0010723648592829704,0.0010723648592829704,40499.171875,40627.4453125,0.3157309954227755,1.99872808406007,"[(0.0, 40627.4453125), (0.0010723648592829704, 40499.171875)]",,model.layers.25.mlp.down_proj
Original Tetris,0.01233254699036479,0.0,40627.4453125,40627.4453125,0.0,0.0,"[(0.0, 40627.4453125)]",,model.layers.25.mlp.down_proj
Random Swaps,0.08164920192211866,0.06518336292356253,40477.640625,40499.171875,0.053164667333089756,2.0015117282531865,"[(0.0, 40499.171875), (0.04909914592280984, 40492.96484375), (0.057486696634441614, 40486.28125), (0.06518336292356253, 40477.640625)]",,model.layers.25.mlp.down_proj
Our Tetris,2.2398693370632827,2.239797888789326,40602.87109375,40627.4453125,0.06048674377869179,1.0437860206333993,"[(0.0, 40627.4453125), (0.37197347497567534, 40627.4453125), (0.7462802547961473, 40616.140625), (1.305553161073476, 40614.5859375), (1.6794494749046862, 40612.734375), (1.8667236231267452, 40605.50390625), (2.239797888789326, 40602.87109375)]",1.0,model.layers.25.mlp.down_proj
Sort Columns,0.0010647517628967762,0.0010647517628967762,11363.908203125,11487.869140625,1.0790594494294168,2.008064677599125,"[(0.0, 11487.869140625), (0.0010647517628967762, 11363.908203125)]",,model.layers.26.self_attn.q_proj
Original Tetris,0.011865926906466484,0.0,11487.869140625,11487.869140625,0.0,0.0,"[(0.0, 11487.869140625)]",,model.layers.26.self_attn.q_proj
Random Swaps,0.0347205582074821,0.0,11363.908203125,11363.908203125,0.0,2.008064677599125,"[(0.0, 11363.908203125)]",,model.layers.26.self_attn.q_proj
Our Tetris,0.2329039266332984,0.09870562888681889,11483.287109375,11487.869140625,0.03988582385393288,1.0609898375029576,"[(0.0, 11487.869140625), (0.04158260300755501, 11487.869140625), (0.07979019824415445, 11486.2490234375), (0.09870562888681889, 11483.287109375)]",1.0,model.layers.26.self_attn.q_proj
Sort Columns,0.0015674796886742115,0.0015674796886742115,3512.2685546875,3533.29345703125,0.5950511215509278,1.9958082160100268,"[(0.0, 3533.29345703125), (0.0015674796886742115, 3512.2685546875)]",,model.layers.26.self_attn.k_proj
Original Tetris,0.011117563117295504,0.0,3533.29345703125,3533.29345703125,0.0,0.0,"[(0.0, 3533.29345703125)]",,model.layers.26.self_attn.k_proj
Random Swaps,0.034683539997786283,0.010978436097502708,3511.580078125,3512.2685546875,0.019602047844011074,1.9976034797943214,"[(0.0, 3512.2685546875), (0.010978436097502708, 3511.580078125)]",,model.layers.26.self_attn.k_proj
Our Tetris,0.23003234434872866,0.1916947029531002,3530.83203125,3533.29345703125,0.06966378001668005,1.0467116903567908,"[(0.0, 3533.29345703125), (0.03799010394141078, 3533.29345703125), (0.11523739900439978, 3531.908935546875), (0.1916947029531002, 3530.83203125)]",1.0,model.layers.26.self_attn.k_proj
Sort Columns,0.0011074962094426155,0.0011074962094426155,6472.7705078125,6596.126953125,1.8701344923941814,1.997819473123412,"[(0.0, 6596.126953125), (0.0011074962094426155, 6472.7705078125)]",,model.layers.26.self_attn.v_proj
Original Tetris,0.01317680487409234,0.004403512924909592,6584.9072265625,6596.126953125,0.17009567344947038,0.015315928190852732,"[(0.0, 6596.126953125), (0.003379899077117443, 6590.64111328125), (0.004403512924909592, 6584.9072265625)]",,model.layers.26.self_attn.v_proj
Random Swaps,0.03465644083917141,0.0,6472.7705078125,6472.7705078125,0.0,1.997819473123412,"[(0.0, 6472.7705078125)]",,model.layers.26.self_attn.v_proj
Our Tetris,0.23101496091112494,0.21186883887276053,6575.48095703125,6596.126953125,0.3130018000027834,1.1362257040432069,"[(0.0, 6596.126953125), (0.003955890890210867, 6590.9287109375), (0.007647357881069183, 6584.53271484375), (0.03848871076479554, 6585.72021484375), (0.05752378283068538, 6583.333984375), (0.09645976684987545, 6583.01025390625), (0.1154562858864665, 6581.64404296875), (0.1537071131169796, 6580.189453125), (0.1920702471397817, 6575.74365234375), (0.21186883887276053, 6575.48095703125)]",3.0,model.layers.26.self_attn.v_proj
Sort Columns,0.0010569989681243896,0.0010569989681243896,16936.546875,17063.986328125,0.7468328365626575,1.997737824884216,"[(0.0, 17063.986328125), (0.0010569989681243896, 16936.546875)]",,model.layers.26.self_attn.o_proj
Original Tetris,0.011756063904613256,0.0,17063.986328125,17063.986328125,0.0,0.0,"[(0.0, 17063.986328125)]",,model.layers.26.self_attn.o_proj
Random Swaps,0.03452052781358361,0.0,16936.546875,16936.546875,0.0,1.997737824884216,"[(0.0, 16936.546875)]",,model.layers.26.self_attn.o_proj
Our Tetris,0.23084126226603985,0.11532142013311386,17053.0859375,17063.986328125,0.06387950866459549,1.0094081718264207,"[(0.0, 17063.986328125), (0.03845365019515157, 17063.986328125), (0.057615975849330425, 17054.62890625), (0.11532142013311386, 17053.0859375)]",1.0,model.layers.26.self_attn.o_proj
Sort Columns,0.0011027459986507893,0.0011027459986507893,35940.33984375,35964.7890625,0.06798098748059354,1.9959416561668293,"[(0.0, 35964.7890625), (0.0011027459986507893, 35940.33984375)]",,model.layers.26.mlp.gate_proj
Original Tetris,0.011831355281174183,0.0,35964.7890625,35964.7890625,0.0,0.0,"[(0.0, 35964.7890625)]",,model.layers.26.mlp.gate_proj
Random Swaps,0.034832026809453964,0.034792983904480934,35929.29296875,35940.33984375,0.030736701567169636,2.0008898595244866,"[(0.0, 35940.33984375), (0.010797403752803802, 35933.9921875), (0.02118923095986247, 35931.1015625), (0.034792983904480934, 35929.29296875)]",,model.layers.26.mlp.gate_proj
Our Tetris,0.23190699191763997,0.07722899597138166,35944.6171875,35964.7890625,0.056087844599741976,1.0974929175136205,"[(0.0, 35964.7890625), (0.038377033080905676, 35964.7890625), (0.057539917062968016, 35957.01953125), (0.07722899597138166, 35944.6171875)]",1.0,model.layers.26.mlp.gate_proj
Sort Columns,0.001097438856959343,0.001097438856959343,41775.3671875,41839.1640625,0.15248123720803605,1.993896351722016,"[(0.0, 41839.1640625), (0.001097438856959343, 41775.3671875)]",,model.layers.26.mlp.up_proj
Original Tetris,0.011819690931588411,0.0,41839.1640625,41839.1640625,0.0,0.0,"[(0.0, 41839.1640625)]",,model.layers.26.mlp.up_proj
Random Swaps,0.034658048301935196,0.0038829059340059757,41769.16796875,41775.3671875,0.01483941175711539,1.9960302555693028,"[(0.0, 41775.3671875), (0.0038829059340059757, 41769.16796875)]",,model.layers.26.mlp.up_proj
Our Tetris,0.23052075412124395,0.21127964602783322,41833.34375,41839.1640625,0.013911158672543089,1.0452385160745499,"[(0.0, 41839.1640625), (0.03806867729872465, 41839.1640625), (0.21127964602783322, 41833.34375)]",1.0,model.layers.26.mlp.up_proj
